image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D01.BART.05063.tif,ACSAS,BART_037,NEON.PLA.D01.BART.05063,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,29,0,5,1
NEON.PLA.D01.BART.05281.tif,ACSAS,BART_037,NEON.PLA.D01.BART.05281,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,30,0,5,1
NEON.PLA.D01.BART.05276.tif,FAGR,BART_037,NEON.PLA.D01.BART.05276,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,37,0,19,1
NEON.PLA.D01.BART.05080.tif,FAGR,BART_037,NEON.PLA.D01.BART.05080,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,43,0,19,1
NEON.PLA.D01.BART.05277.tif,ACSAS,BART_037,NEON.PLA.D01.BART.05277,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,46,0,5,1
NEON.PLA.D01.BART.05074.tif,FAGR,BART_037,NEON.PLA.D01.BART.05074,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,47,0,19,1
NEON.PLA.D01.BART.03065.tif,ACRU,BART_050,NEON.PLA.D01.BART.03065,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,1,0,4,1
NEON.PLA.D01.BART.03086.tif,ACRU,BART_050,NEON.PLA.D01.BART.03086,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,7,0,4,1
NEON.PLA.D01.BART.03076.tif,TSCA,BART_050,NEON.PLA.D01.BART.03076,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,8,0,64,1
NEON.PLA.D01.BART.03448.tif,ACRU,BART_050,NEON.PLA.D01.BART.03448,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,10,0,4,1
NEON.PLA.D01.BART.03083.tif,ACRU,BART_050,NEON.PLA.D01.BART.03083,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,11,0,4,1
NEON.PLA.D01.BART.03087.tif,TSCA,BART_050,NEON.PLA.D01.BART.03087,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,19,0,64,1
NEON.PLA.D01.BART.03463.tif,TSCA,BART_050,NEON.PLA.D01.BART.03463,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,21,0,64,1
NEON.PLA.D01.BART.03092.tif,TSCA,BART_050,NEON.PLA.D01.BART.03092,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,38,0,64,1
NEON.PLA.D01.BART.03077.tif,TSCA,BART_050,NEON.PLA.D01.BART.03077,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,39,0,64,1
NEON.PLA.D01.BART.03460.tif,TSCA,BART_050,NEON.PLA.D01.BART.03460,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,41,0,64,1
NEON.PLA.D01.BART.03458.tif,BEAL2,BART_050,NEON.PLA.D01.BART.03458,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,47,0,7,1
NEON.PLA.D01.BART.03094.tif,ACRU,BART_050,NEON.PLA.D01.BART.03094,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,48,0,4,1
NEON.PLA.D01.BART.03095.tif,TSCA,BART_050,NEON.PLA.D01.BART.03095,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,50,0,64,1
NEON.PLA.D01.BART.03443.tif,TSCA,BART_050,NEON.PLA.D01.BART.03443,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,54,0,64,1
NEON.PLA.D01.BART.03465.tif,TIAM,BART_050,NEON.PLA.D01.BART.03465,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,60,0,63,1
NEON.PLA.D01.BART.03100.tif,FRAM2,BART_050,NEON.PLA.D01.BART.03100,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,61,0,20,1
NEON.PLA.D01.BART.03453.tif,BEAL2,BART_050,NEON.PLA.D01.BART.03453,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,65,0,7,1
NEON.PLA.D01.BART.03088.tif,BEAL2,BART_050,NEON.PLA.D01.BART.03088,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4881000_image.tif,BART,66,0,7,1
NEON.PLA.D02.BLAN.10277.tif,LITU,BLAN_017,NEON.PLA.D02.BLAN.10277,/orange/ewhite/NeonData/BLAN/DP3.30010.001/2019/FullSite/D02/2019_BLAN_3/L3/Camera/Mosaic/2019_BLAN_3_761000_4330000_image.tif,BLAN,8,0,28,2
NEON.PLA.D02.BLAN.10282.tif,LITU,BLAN_017,NEON.PLA.D02.BLAN.10282,/orange/ewhite/NeonData/BLAN/DP3.30010.001/2019/FullSite/D02/2019_BLAN_3/L3/Camera/Mosaic/2019_BLAN_3_761000_4330000_image.tif,BLAN,25,0,28,2
NEON.PLA.D19.BONA.00311.tif,LALA,BONA_070,NEON.PLA.D19.BONA.00311,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,0,0,26,3
NEON.PLA.D19.BONA.00348.tif,PIMA,BONA_070,NEON.PLA.D19.BONA.00348,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,3,0,38,3
NEON.PLA.D19.BONA.00347.tif,PIMA,BONA_070,NEON.PLA.D19.BONA.00347,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,5,0,38,3
NEON.PLA.D19.BONA.00309.tif,PIMA,BONA_070,NEON.PLA.D19.BONA.00309,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,12,0,38,3
NEON.PLA.D19.BONA.00346.tif,PIMA,BONA_070,NEON.PLA.D19.BONA.00346,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,13,0,38,3
NEON.PLA.D19.BONA.00350.tif,PIMA,BONA_070,NEON.PLA.D19.BONA.00350,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,21,0,38,3
NEON.PLA.D19.BONA.00351.tif,PIMA,BONA_070,NEON.PLA.D19.BONA.00351,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,29,0,38,3
NEON.PLA.D19.BONA.00343.tif,PIMA,BONA_070,NEON.PLA.D19.BONA.00343,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,46,0,38,3
NEON.PLA.D19.BONA.01636.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01636,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,2,0,9,3
NEON.PLA.D19.BONA.01615.tif,PIMA,BONA_087,NEON.PLA.D19.BONA.01615,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,4,0,38,3
NEON.PLA.D19.BONA.01621.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01621,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,6,0,9,3
NEON.PLA.D19.BONA.01632.tif,PIGL,BONA_087,NEON.PLA.D19.BONA.01632,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,9,0,37,3
NEON.PLA.D19.BONA.01635.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01635,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,10,0,9,3
NEON.PLA.D19.BONA.01641.tif,POTR5,BONA_087,NEON.PLA.D19.BONA.01641,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,11,0,45,3
NEON.PLA.D19.BONA.01638.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01638,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,12,0,9,3
NEON.PLA.D19.BONA.01020.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01020,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,18,0,9,3
NEON.PLA.D19.BONA.01048.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01048,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,22,0,9,3
NEON.PLA.D19.BONA.01627.tif,PIMA,BONA_087,NEON.PLA.D19.BONA.01627,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,26,0,38,3
NEON.PLA.D19.BONA.01059.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01059,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,27,0,9,3
NEON.PLA.D19.BONA.01021.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01021,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,28,0,9,3
NEON.PLA.D19.BONA.01036.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01036,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,32,0,9,3
NEON.PLA.D19.BONA.01019.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01019,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,38,0,9,3
NEON.PLA.D19.BONA.01611.tif,POTR5,BONA_087,NEON.PLA.D19.BONA.01611,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,41,0,45,3
NEON.PLA.D19.BONA.01075.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01075,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,42,0,9,3
NEON.PLA.D19.BONA.01071.tif,POTR5,BONA_087,NEON.PLA.D19.BONA.01071,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,50,0,45,3
NEON.PLA.D19.BONA.01620.tif,PIMA,BONA_087,NEON.PLA.D19.BONA.01620,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,51,0,38,3
NEON.PLA.D19.BONA.01629.tif,POTR5,BONA_087,NEON.PLA.D19.BONA.01629,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,59,0,45,3
NEON.PLA.D19.BONA.01030.tif,POTR5,BONA_087,NEON.PLA.D19.BONA.01030,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,60,0,45,3
NEON.PLA.D19.BONA.01623.tif,PIMA,BONA_087,NEON.PLA.D19.BONA.01623,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,66,0,38,3
NEON.PLA.D19.BONA.01083.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01083,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,67,0,9,3
NEON.PLA.D19.BONA.01015.tif,BENE4,BONA_087,NEON.PLA.D19.BONA.01015,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7226000_image.tif,BONA,72,0,9,3
NEON.PLA.D19.BONA.02041.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02041,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,0,0,45,3
NEON.PLA.D19.BONA.02024.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02024,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,1,0,45,3
NEON.PLA.D19.BONA.02044.tif,PIGL,BONA_089,NEON.PLA.D19.BONA.02044,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,3,0,37,3
NEON.PLA.D19.BONA.02047.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02047,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,9,0,45,3
NEON.PLA.D19.BONA.02051.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02051,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,17,0,45,3
NEON.PLA.D19.BONA.02045.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02045,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,18,0,45,3
NEON.PLA.D19.BONA.02036.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02036,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,19,0,45,3
NEON.PLA.D19.BONA.02140.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02140,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,21,0,45,3
NEON.PLA.D19.BONA.02138.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02138,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,27,0,45,3
NEON.PLA.D19.BONA.02123.tif,PIGL,BONA_089,NEON.PLA.D19.BONA.02123,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,31,0,37,3
NEON.PLA.D19.BONA.02125.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02125,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,34,0,45,3
NEON.PLA.D19.BONA.02018.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02018,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,39,0,45,3
NEON.PLA.D19.BONA.02019.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02019,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,40,0,45,3
NEON.PLA.D19.BONA.02028.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02028,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,44,0,45,3
NEON.PLA.D19.BONA.02014.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02014,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,47,0,45,3
NEON.PLA.D19.BONA.02142.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02142,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,48,0,45,3
NEON.PLA.D19.BONA.02136.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02136,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,52,0,45,3
NEON.PLA.D19.BONA.02127.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02127,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,55,0,45,3
NEON.PLA.D19.BONA.02146.tif,POTR5,BONA_089,NEON.PLA.D19.BONA.02146,/orange/ewhite/NeonData/BONA/DP3.30010.001/2019/FullSite/D19/2019_BONA_3/L3/Camera/Mosaic/2019_BONA_3_476000_7225000_image.tif,BONA,66,0,45,3
NEON.PLA.D11.CLBJ.01496.tif,QUST,CLBJ_007,NEON.PLA.D11.CLBJ.01496,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,0,0,59,4
NEON.PLA.D11.CLBJ.01500.tif,QUST,CLBJ_007,NEON.PLA.D11.CLBJ.01500,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,1,0,59,4
NEON.PLA.D11.CLBJ.01479.tif,QUST,CLBJ_007,NEON.PLA.D11.CLBJ.01479,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,3,0,59,4
NEON.PLA.D11.CLBJ.01200.tif,JUVI,CLBJ_007,NEON.PLA.D11.CLBJ.01200,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,7,0,25,4
NEON.PLA.D11.CLBJ.02853.tif,JUVI,CLBJ_007,NEON.PLA.D11.CLBJ.02853,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,9,0,25,4
NEON.PLA.D11.CLBJ.00750.tif,CELA,CLBJ_007,NEON.PLA.D11.CLBJ.00750,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,17,0,17,4
